1045 1 -11.66823636834636 15.903062627276338 -1.3811924528008181 0 0 0
1020 1 -6.329912221410676 13.98721015319493 -1.0326489680882531 0 0 0
1381 1 -6.096924877869498 15.081728261284244 -0.9450010148265328 0 0 0
1049 1 7.486854341698404 14.23922772901864 -0.9647323320782033 0 0 0
1532 2 5.691356541599528 12.893710163661902 -1.7258870282936662 0 0 0
1006 1 -11.549785799744017 16.89825156390506 -1.8866817689681952 0 0 0
1430 1 -1.6477857240405294 17.488428471986122 -2.3592192254045097 0 0 0
292 1 17.981552273931875 16.4222509365999 -1.8276589168219242 0 0 0
1406 1 -12.386129922897004 19.96379165792659 0.49210866901674755 0 0 0
986 1 -5.253893574852428 18.692948787046628 -0.13117068736153883 0 0 0
816 1 1.314395024547297 -19.902630926563553 -0.2106500960172805 0 1 0
1263 1 -12.93975225209577 -19.566084644861142 1.350060652656059 0 0 0
182 1 -11.978744262127373 -19.111597193165643 0.9847769355306725 0 0 0
1557 2 -5.854465249348816 -19.54876907189541 0.44146185132829907 0 0 0
239 1 8.548225121450296 -18.83452804561688 0.6004175525312416 0 0 0
1313 1 7.909185234664034 -19.19955763465387 1.4480910348770957 0 0 0
1228 1 -2.100703630882468 -16.449583539158304 0.9898929009323216 0 0 0
1184 1 2.0285710700609196 -15.810398855033307 2.426231655414388 0 0 0
193 1 2.958673080035727 -16.324268631247367 2.083007904672407 0 0 0
676 1 2.001375385903821 -16.902398806500283 2.177293352278606 0 0 0
1346 1 19.592178377534587 -15.341159357735592 -0.3922206616707454 0 0 0
309 1 -15.649767658957972 -14.525759480869336 0.42725194565635083 0 0 0
744 1 5.575622018387421 -14.053802083073384 0.8883678705324355 0 0 0
833 1 -2.5505625791648523 -12.475225369657684 2.4616397944390482 0 0 0
29 1 4.55098687569159 -13.608791546274187 0.7846716792111603 0 0 0
269 1 10.507334713464903 -9.38966478266143 0.9192956941858265 0 0 0
625 1 -19.788963363343786 -14.481305118310082 -0.06301918542777227 1 0 0
314 1 -12.283799953565259 -10.557244739677445 2.466264703402633 0 0 0
276 1 -11.578064549768964 -10.745270509726485 1.611807011358148 0 0 0
912 1 0.36218820198049084 -9.976646525964396 -1.1326309507465895 0 0 0
898 1 1.3372177898756217 -9.622522155566724 -0.7201366151029456 0 0 0
639 1 9.956017300744966 -8.387855736692062 0.3726378560683327 0 0 0
1489 1 -17.36689754598471 -9.405623192715485 2.4722493091243845 0 0 0
302 1 8.79559864689367 -5.419020766443589 0.5237579623903577 0 0 0
162 1 9.189009527770413 -6.432934896011819 0.7713051417864238 0 0 0
1186 1 9.648221248220167 -6.992269473310974 -0.07385054173369873 0 0 0
1533 2 10.117422888762327 -7.106142713243314 2.2847450041051083 0 0 0
502 1 -18.060528006621368 -4.8061487413166555 -0.18552109623556023 0 0 0
715 1 -18.618326766150012 -4.888934352240472 0.7869086555805113 0 0 0
217 1 -7.23270059526116 -3.5405383187778723 3.1424076578453466 0 0 0
1444 1 9.812607669125551 -5.544606799341469 1.0201751695954966 0 0 0
1572 2 11.116270171918694 -4.141023927117428 1.4064612615441485 0 0 0
1435 1 10.304342646228728 -6.417177572274402 0.6053511973842624 0 0 0
466 1 -18.315491771967558 -3.8835615945023534 0.39641975384410405 0 0 0
106 1 -11.735146025434524 -1.2211942040769712 0.7160293166439902 0 0 0
441 1 -6.50147332251447 -2.94888297210025 2.5822974280736983 0 0 0
1105 1 8.866315529548537 -5.736475396104045 1.5761857540253972 0 0 0
1521 2 8.121187494838399 -3.7046044216067417 0.018376355442861408 0 0 0
616 1 9.163671570071127 -4.686919214387748 1.2616214411432902 0 0 0
1059 1 -17.95024134847756 -0.6064859898755073 0.5324129371179951 0 0 0
1016 1 -16.9869771832324 -0.6901608319417513 -0.026496146748314225 0 0 0
20 1 -12.101858973188536 -0.18318649478292873 0.4887990943091118 0 0 0
7 1 9.690767359589115 -5.210077419377576 2.081254914481824 0 0 0
399 1 11.458233159149678 -0.15612024261941934 0.882707967168031 0 0 0
592 1 11.670215864487306 -0.11383566132319616 -0.22072842163769602 0 0 0
92 1 -0.04049688101732503 1.6839074851732907 0.9391253099687967 0 0 0
696 1 0.49566957953880686 0.966160714099667 0.26289594866971044 0 0 0
942 1 11.229147922066579 0.7758575362164136 0.3004304175803883 0 0 0
889 1 12.294784645288853 0.48439771223939815 0.498966362250125 0 0 0
183 1 7.305086418700339 2.572023940437875 0.14031190241726316 0 0 0
1033 1 13.532195579110255 3.881794060588281 2.193470917624481 0 0 0
575 1 17.650019586847577 2.69011890373154 0.5703729987100637 0 0 0
1303 1 18.65796428081102 2.9180691231291247 1.008610915455974 0 0 0
887 1 -13.684268682266032 6.498325281063032 1.328974053511947 0 0 0
1145 1 -4.434635058513222 6.7408979261154505 0.4329451145341459 0 0 0
139 1 10.359626902157425 6.413894874705396 1.7468202313365382 0 0 0
279 1 -3.870315621935901 8.25921426636771 1.2950694238459377 0 0 0
626 1 -3.47093526643433 7.0870750860359735 -0.027661345997828032 0 0 0
1399 1 -3.46824461619351 6.214008284901757 0.6676271608127136 0 0 0
522 1 -2.650633763216641 6.981912342615958 0.7094473581161588 0 0 0
313 1 9.657647769532158 7.231423341243852 2.066881956415384 0 0 0
164 1 10.683019619735724 7.485022010054307 1.6940761082167153 0 0 0
248 1 -19.136173038510275 10.09392000591459 0.9110271893359398 0 0 0
1348 1 -14.880418663496327 9.287028717526178 3.764831695991644 0 0 0
488 1 -10.923057842940056 11.289269518130013 -0.06992666863291788 0 0 0
914 1 -10.131260023019943 10.852957276602627 0.6277759973001732 0 0 0
324 1 -4.204002052719693 7.841618378898597 0.3207286085076831 0 0 0
876 1 -2.651305698940447 8.748271127847065 -0.014489773334551141 0 0 0
630 1 6.812327086463661 11.781081912968432 -0.7105013698650827 0 0 0
85 1 7.249431464470053 11.934729436320483 0.29184944758381093 0 0 0
537 1 7.808230851847285 12.251491100728519 -0.6203607707961456 0 0 0
110 1 14.639163376741838 9.662870995912929 1.2407402306673276 0 0 0
687 1 13.782654085376821 10.385666870153486 1.303682192351467 0 0 0
944 1 19.9573414299999 9.8264930344098 1.5165747481670029 0 0 0
44 1 -15.597336207820032 12.700908221151197 0.3806697010065314 0 0 0
1264 1 -9.302245103655254 11.590474256575561 0.709902114381586 0 0 0
51 1 6.905314639623686 12.833305132550509 -0.24057826204786925 0 0 0
1554 2 6.440956890814466 12.918417327170786 1.6836323351819305 0 0 0
1241 1 6.960076767553988 14.688589525972102 2.284473043163636 0 0 0
330 1 13.778633619041411 14.60100400054872 1.3690847480056318 0 0 0
846 1 14.700049185900667 14.09787547047376 0.9718202752465134 0 0 0
1318 1 -11.871106788616947 16.849259823631865 -0.8122923991240976 0 0 0
1402 1 0.5477013297322976 16.558507696015077 4.1452030056376605 0 0 0
280 1 7.455416963579423 13.15742086894715 -1.1275589277307267 0 0 0
272 1 12.134354308242774 18.679189031094353 3.2626854575177773 0 0 0
393 1 11.996069427896387 17.950922287675116 2.4187648109450333 0 0 0
1442 1 17.93366743127015 16.203304261107633 1.526525496199539 0 0 0
130 1 10.989604942199618 18.414510581599373 2.4369710030932796 0 0 0
388 1 11.879234774153609 19.067807304963942 2.239259163894259 0 0 0
21 1 12.890940284328476 18.623708164962682 2.440484623251043 0 0 0
265 1 -18.779269313228895 -18.145401748558037 3.855344130316003 0 0 0
1410 1 4.958061307757268 -18.814800383015776 2.503222253479866 0 0 0
172 1 1.4290321875407246 -16.514939249044357 3.058323231002545 0 0 0
548 1 13.471339206159685 -16.028323600195858 1.954574423186942 0 0 0
1198 1 14.484428589891706 -16.511392967130906 1.9733814872203939 0 0 0
448 1 -18.738281880774178 -14.080514419374182 3.02764675675823 0 0 0
1445 1 2.547930567716377 -16.561922569650307 3.093963523723553 0 0 0
892 1 4.710118129727917 -14.502082645476415 1.4449536661714368 0 0 0
6 1 -17.63569006955963 -10.410924488602472 2.8867292261438515 0 0 0
244 1 -12.389580851274006 -11.481936822835625 1.8430311867486768 0 0 0
151 1 -11.51850713499473 -11.37733775621178 2.539429957512828 0 0 0
749 1 -3.1409360504167902 -12.010937371068428 3.295796175882476 0 0 0
1552 2 15.896326370128138 -8.45281542137727 6.142506463791447 0 0 0
972 1 -17.709962331610278 -9.49540651908388 3.534743558256196 0 0 0
260 1 -11.19732797108531 -10.304652403637714 2.568743528538868 0 0 0
825 1 2.3187777733505954 -11.870078898315075 6.2722496420191405 0 0 0
460 1 9.775112267987273 -8.727918706225173 1.4118531537499521 0 0 0
1163 1 10.813592820843649 -8.332959006209169 1.0462396654178083 0 0 0
100 1 16.324044998155554 -10.032954609386861 3.612114593338766 0 0 0
1383 1 16.380371519319933 -10.633120364637874 4.547771739737649 0 0 0
298 1 17.20459703875451 -9.938694059475491 4.286074016770939 0 0 0
1416 1 16.151810129974464 -9.535318237221857 4.588849865232056 0 0 0
1004 1 -16.701648778237377 -9.889671538553825 3.232374720612086 0 0 0
299 1 -5.918134255995493 -4.879523837202345 3.552002767108175 0 0 0
401 1 10.707459967154538 -9.014282529518898 1.946616538871818 0 0 0
527 1 16.765562441253227 -9.023826867085067 3.827303871774247 0 0 0
905 1 17.146528867292343 -9.015263537082673 4.871831478727802 0 0 0
1456 1 -14.74138464093535 -4.103809689505091 3.0404266765896413 0 0 0
828 1 -6.752346694592843 -4.22901731116453 3.8441839690506585 0 0 0
1178 1 -5.382504554583177 -3.922447967877567 3.6301371482044935 0 0 0
190 1 16.268162676137 -7.001217443151067 4.8627448813797525 0 0 0
316 1 17.163018100844653 -6.3458771081093115 5.0697026119219935 0 0 0
959 1 -15.312367925035892 -3.1842065705485414 2.7485135434331633 0 0 0
1199 1 -7.1801641118198445 -3.2432705838194846 4.232082587115597 0 0 0
423 1 -6.208025858398904 -4.018066798743655 2.8616067967642356 0 0 0
1542 2 -5.826562364938625 -3.9524444836399475 5.4476602263883835 0 0 0
16 1 -5.461929092947056 -3.124321288014436 2.8865197672500047 0 0 0
249 1 -0.7341026423441254 -4.830430953087745 5.161029702191443 0 0 0
472 1 -1.4166175669322512 -3.9699959389712407 5.345836883565328 0 0 0
805 1 1.9572676512192806 -3.1911388817641257 4.539646762005076 0 0 0
361 1 15.60205106819948 -2.6376265975441213 4.324224988513814 0 0 0
497 1 -15.914914915637539 -2.2912777216186577 2.4375458152891554 0 0 0
338 1 -6.272261641907473 -3.269542227761161 3.6331977879985278 0 0 0
1291 1 -6.021585391573956 -2.2504414683192904 3.3142360751273494 0 0 0
1419 1 -5.328476756647629 -2.845566174170453 3.9724577840819086 0 0 0
1319 1 9.408712221105269 -4.107329418184518 2.1634766796451097 0 0 0
359 1 18.872194986085898 -1.3259919164578065 4.521129485616379 0 0 0
409 1 -11.583684308601917 -0.396459482420421 1.4586804830050026 0 0 0
180 1 3.924508909768764 1.2223905987729429 5.550889241298766 0 0 0
1567 2 -15.455328946122558 2.9964419723110676 3.995614578708833 0 0 0
1008 1 -4.230483094601201 6.391554872302156 1.4811896094066348 0 0 0
750 1 -3.0618201077038067 6.568267886505758 1.6631026604764318 0 0 0
1452 1 13.149148487690882 3.7562085775932403 3.2348716636535824 0 0 0
168 1 14.179324402732128 3.402665265401862 2.9883959792071106 0 0 0
1527 2 -4.03393477435843 7.514461128499736 3.02013050750655 0 0 0
1014 1 -2.8728785813646938 7.722294843940278 1.5759027937165588 0 0 0
647 1 4.540970377354475 5.747357931841705 2.69684977439057 0 0 0
1029 1 9.702266109648887 6.271574381569482 2.642522087135173 0 0 0
595 1 13.961023798104023 4.501031426759355 3.022873995874715 0 0 0
517 1 14.632751699548553 4.088751238459416 2.2275684347695104 0 0 0
961 1 -3.6816189279889593 7.219228486788915 1.0567507290406293 0 0 0
1236 1 -4.717317406091358 7.464130264510362 1.236059514339195 0 0 0
651 1 0.6956948426280501 8.155766053090947 2.869399340121956 0 0 0
210 1 10.56061880248285 6.9895665941769565 2.691166441966417 0 0 0
1401 1 -15.204260063291596 10.344444837405424 3.9436575743458846 0 0 0
1339 1 -14.831644291973973 9.719120057761234 4.798796425730994 0 0 0
294 1 -14.116347880434189 10.06937591305815 4.006348918349513 0 0 0
45 1 13.909070559877215 9.595187160810733 2.0905680097210073 0 0 0
1469 1 14.629734558140843 10.454166777730507 2.0368366029433798 0 0 0
153 1 -11.10710939716567 11.209846380706772 1.0238245744645522 0 0 0
386 1 -4.014470913815453 13.07673819212542 3.5262187048222704 0 0 0
1069 1 -4.743514327980259 12.275851813508222 3.8193037742121168 0 0 0
413 1 6.978684824895325 13.981378951027155 3.158425077141736 0 0 0
1297 1 -15.961902844587145 12.646129548607854 5.762336759939519 0 0 0
1255 1 -8.181651319278782 15.862469018926761 4.028018072998743 0 0 0
596 1 -4.919828527601171 13.33922076921864 4.124834366593306 0 0 0
1510 2 0.6277851135700897 14.654032590360888 3.801412522103617 0 0 0
967 1 5.966896788506523 14.738734412036994 1.7424847505669998 0 0 0
924 1 6.0181295205476415 14.454761415712841 2.8262619461615297 0 0 0
1470 1 14.074682473190927 13.588228439849344 1.7522416047496898 0 0 0
1 1 14.684262702521412 14.491149070751502 2.0229986003400464 0 0 0
98 1 -18.386414514943446 16.355478218884898 4.092585947068867 0 0 0
1425 1 -13.721874239326727 15.970117286862422 3.38813382479175 0 0 0
672 1 -12.651114634541822 16.118986521014076 3.0854697295524414 0 0 0
1073 1 -8.816873154867913 16.77234443373069 3.859024827244751 0 0 0
140 1 6.2409163189736585 15.51250209949412 2.4683659192629555 0 0 0
510 1 5.202157484750885 15.117571989292912 2.4751467460767502 0 0 0
729 1 6.801668605056146 15.05271257671224 3.33766889652729 0 0 0
933 1 7.32283315161346 15.701709898688923 2.6073455235471172 0 0 0
659 1 -11.966312878903542 19.909543548388495 1.5292180109404732 0 0 0
155 1 11.212916339683385 19.283906652278812 3.1019342321601133 0 0 0
1403 1 10.467284768517079 18.54350437836401 3.421677361979872 0 0 0
1127 1 -12.953661939808066 -19.704157129586676 4.683479448096308 0 0 0
607 1 -1.1645187356879936 19.91289927606807 5.697312002718232 0 -1 0
1162 1 -2.1859698319655556 -19.626535201693766 5.6310053245165435 0 0 0
425 1 -15.739444511581322 -15.927759500842303 7.0583868911607635 0 0 0
1420 1 -8.129962287029523 -16.2333857716086 5.542273406168213 0 0 0
1520 2 -6.342090641856018 -15.52869146475454 5.293055496347456 0 0 0
389 1 2.014932289035571 -15.68576132800282 3.5358332252326914 0 0 0
371 1 7.5767391030863465 -16.03896301863659 5.066098338894249 0 0 0
1577 2 19.91150005048487 -18.431066514831233 5.269303307622416 0 0 0
455 1 -8.232740815036317 -15.120843149724141 5.591400226930227 0 0 0
885 1 -7.710383588800598 -14.158343677826975 5.364539805869249 0 0 0
1229 1 -17.331313417441358 -10.458392955478546 3.963637347366812 0 0 0
143 1 -14.748707611020622 -11.448731358296374 6.864672769238312 0 0 0
1043 1 1.9317751655543418 -11.2422382940061 7.111433788967743 0 0 0
1376 1 -9.54357512685728 -9.173033409733629 5.073489130546955 0 0 0
1436 1 14.834863618360323 -10.039637591117817 5.900488068741935 0 0 0
348 1 15.773422855402265 -10.253492677125905 5.3874992219171896 0 0 0
992 1 17.470041390869373 -10.506690147881404 6.001558512521602 0 0 0
1479 1 17.88359489867964 -9.818762071999261 5.19337358129771 0 0 0
1194 1 -10.186903036239979 -8.733000574357991 5.881241349644852 0 0 0
295 1 5.360213484777319 -9.562711695580623 7.589129766212602 0 0 0
1051 1 -16.090069557416676 -5.238861820712626 6.072724300211216 0 0 0
1412 1 -0.8087655447977222 -4.438046712740703 6.199737420785838 0 0 0
1120 1 4.987922133326707 -8.518566413822805 7.51130579052439 0 0 0
993 1 15.447157413523362 -6.706355776451712 5.571726730022018 0 0 0
1235 1 16.132457092924508 -5.932601949238598 5.1912957740733265 0 0 0
1327 1 -4.051733936338853 -4.579505028362301 5.367420125044627 0 0 0
1457 1 -1.4917331461583863 -3.5792757066895473 6.385849381599945 0 0 0
1433 1 9.959901978931315 -4.633954595104441 2.9831816007308505 0 0 0
1545 2 7.970404023656372 -4.907178032895527 3.0407136439792923 0 0 0
1526 2 19.92884118457108 -1.9417515290452578 6.025407652240819 -1 0 0
1088 1 -6.354845620240995 -2.470022336201576 4.365434103481137 0 0 0
1534 2 0.23142256677285908 -3.053497236632995 5.423298339267073 0 0 0
1063 1 19.166287233591873 -0.5578682840418033 7.124528761105458 0 0 0
343 1 -15.00335971364883 1.7816843776512283 5.43996434347978 0 0 0
175 1 -14.032405400218547 2.12127919598497 4.9964585344703245 0 0 0
757 1 -5.509417694695651 -1.7708441308157643 4.18345713384445 0 0 0
1268 1 3.1455633357780926 1.7495948122986509 6.152810861746773 0 0 0
533 1 3.4165346762724766 2.132391699756473 5.135326113384935 0 0 0
1054 1 13.676089308095518 0.7568286502922436 6.8948105698389845 0 0 0
1245 1 19.543976694587332 -0.051938602657198366 6.202176566076519 0 0 0
867 1 -13.825657797750146 3.2218328991251237 5.025056265792427 0 0 0
1429 1 -14.582328470289825 2.780354707950549 5.7231211203703625 0 0 0
1352 1 -8.680954182524726 4.211442348414977 5.15750795126404 0 0 0
605 1 -19.038944287810153 5.980953992789887 5.981871564703314 0 0 0
1133 1 -9.491627945929093 4.956570069600122 4.95198886788172 0 0 0
1185 1 -8.964130421011872 4.956368459676153 5.944668385048214 0 0 0
1262 1 -9.236871181146416 5.925300471645894 5.453386018689543 0 0 0
551 1 -8.420970803425686 5.2921987258644085 5.019565548314016 0 0 0
505 1 1.1214152133661976 6.1378760750475365 5.699228520066162 0 0 0
226 1 11.064250817556525 5.007780571476286 6.95287145936738 0 0 0
311 1 -5.424688373298061 8.048943396467351 4.264534596761039 0 0 0
513 1 1.8949729192548983 6.942559936893158 5.817076182665074 0 0 0
884 1 18.199418012576345 9.646148745679918 6.836110309647996 0 0 0
1387 1 -16.217000310555985 11.561450493775997 5.784458105991406 0 0 0
230 1 -15.586285937467139 11.394144287542295 6.6824381429287225 0 0 0
1540 2 -14.395207582889887 11.56477981595172 5.2097372424938255 0 0 0
1355 1 8.09343231950414 9.006019860146745 6.9543296642709524 0 0 0
685 1 14.96989904337766 8.472913830966856 6.745789651512019 0 0 0
1517 2 16.886315283107187 8.232204016042344 6.920657497767002 0 0 0
1345 1 17.400902493725756 9.900979392076119 6.087796496525646 0 0 0
383 1 -16.373105468492938 12.175902003756036 6.6971343400155865 0 0 0
114 1 -9.857525213378441 12.127737996832373 4.871961273404067 0 0 0
365 1 -5.144225692228335 12.505800239258065 4.839252100936596 0 0 0
79 1 1.735507334671258 14.41639603502727 5.376374657310727 0 0 0
880 1 -15.539088898792576 15.140237227601437 5.746722735956984 0 0 0
1556 2 -16.252969806995367 14.000398985228157 7.193175141731292 0 0 0
310 1 -4.077989029168029 12.743132553176805 4.589969333373905 0 0 0
337 1 0.9151130453896121 15.122388026905998 5.672852331590441 0 0 0
857 1 18.119375113404836 13.358309960401597 5.840488978504914 0 0 0
872 1 19.191145812459226 13.264098311289963 6.160505785094781 0 0 0
125 1 -15.52293818045964 15.71070656251505 6.70783449745404 0 0 0
1131 1 1.8051846750372817 15.497083207015176 5.105994464979814 0 0 0
891 1 5.736072873247245 15.351448538241728 3.4387568279991667 0 0 0
1093 1 6.553582732059056 16.132025218928288 3.3270600965565165 0 0 0
948 1 14.59830284203198 16.577273422275432 8.119837019361762 0 0 0
1371 1 -16.27028444983953 16.537263641744072 6.664187331065794 0 0 0
356 1 -15.686003905299444 16.255816128675836 5.744591062422085 0 0 0
1089 1 1.6125323615257054 16.248521432868557 4.303444984816945 0 0 0
246 1 11.370243745180835 18.7338040929222 4.064907691107822 0 0 0
869 1 11.367289075193108 17.88200970229258 3.3389195872627035 0 0 0
767 1 18.8322787672161 -19.571582405197514 6.435544465653216 0 1 0
781 1 -16.54918533138329 -19.383986179293576 7.20410064809962 0 0 0
756 1 4.097509791883458 -18.406237633666358 8.46485412512237 0 0 0
973 1 9.634557602564024 19.06837809835481 7.492478155129219 0 -1 0
1508 2 18.159219875645732 -18.822246093878174 8.098124563206262 0 0 0
188 1 -7.867505497771946 -15.690434208578152 6.486482227212673 0 0 0
997 1 -0.2611881061265839 -15.564034362582547 7.1469388161256475 0 0 0
1007 1 -0.9163692724328216 -16.474704668769906 7.109376593249214 0 0 0
33 1 -12.646274129278828 -15.46615901990326 8.65704469460531 0 0 0
606 1 -7.646670791850027 -14.598287937830516 6.39293661224189 0 0 0
17 1 3.199364285081126 -12.165430102577723 8.202457633911266 0 0 0
1359 1 19.005271703549184 -14.546299148187689 6.848088086703981 0 0 0
57 1 -15.613810885800357 -11.491315291525614 7.578644402817876 0 0 0
1047 1 -14.672768272017267 -12.060793997444591 7.802494733044871 0 0 0
722 1 2.3920264213347187 -11.413895366753831 8.116438677124586 0 0 0
252 1 2.497491364948506 -12.193778223021713 7.326401695080781 0 0 0
8 1 16.41381693009285 -10.26579412456573 6.32931091212713 0 0 0
398 1 16.5659894577922 -11.037718706488713 5.567488941198118 0 0 0
1195 1 17.42838629772498 -10.806166019246197 4.921336516126196 0 0 0
917 1 -18.44476244770252 -9.78843221346879 8.777147321744268 0 0 0
457 1 4.857151903832205 -10.20507731308629 8.3310591110392 0 0 0
1289 1 4.305807970321772 -9.326316329155631 7.887291131569283 0 0 0
638 1 16.819228095237502 -9.963068311776894 5.33617382958783 0 0 0
1164 1 -5.10017263573754 -4.969134217656021 6.85497586911864 0 0 0
1344 1 -4.485629682321975 -5.386008974451168 6.01097850727673 0 0 0
105 1 6.067572608045978 -8.717616052753536 7.769082918005961 0 0 0
849 1 15.72186051219088 -6.464491936977789 6.6217779963838606 0 0 0
907 1 16.69021855626576 -6.894301154777277 6.984315573636314 0 0 0
1290 1 16.526876391040002 -6.706093964213498 5.899147828805835 0 0 0
1251 1 -11.064747380813085 -5.16814494893789 9.634131468955482 0 0 0
253 1 -4.197369310982013 -4.411934864996497 6.469534547279528 0 0 0
910 1 -4.091077668762821 -5.3603756038552595 7.0666326893863385 0 0 0
1513 2 17.08988219926548 -5.030869101949023 6.566712584703957 0 0 0
1551 2 -2.477251382604586 -5.339913374062981 6.090730391068173 0 0 0
1141 1 2.1207387205401496 -3.451584684334938 5.619293895451231 0 0 0
174 1 18.373528627051336 -3.583668463188883 6.051648979774855 0 0 0
363 1 -19.03128595389782 -0.699131235846129 7.104736078358089 0 0 0
484 1 -7.825307947847119 -0.8964784510723036 8.692968263368483 0 0 0
315 1 -3.155833930332274 0.5980080907715766 8.299083947793878 0 0 0
1413 1 -2.1677738816168333 0.5669994309844862 7.767692145599983 0 0 0
432 1 12.342892373728327 0.09228558037047165 7.945518157763802 0 0 0
402 1 12.848803333532944 0.012395548352869656 6.938928843429198 0 0 0
599 1 13.435002441861164 0.2268617786355486 7.8742836996855665 0 0 0
1123 1 -19.34281910826809 -0.13655561402264912 6.192447539660298 0 0 0
852 1 -12.618719202503199 3.3706017991980146 8.680662062337776 0 0 0
148 1 -2.2396536412661767 1.0282308313165098 8.780020510668143 0 0 0
90 1 -2.7119854387457862 1.531991864054699 7.873683787547614 0 0 0
881 1 -3.216440749642696 1.5492680967204115 8.867170434214033 0 0 0
1471 1 4.1539015417122 2.230409064471296 5.973127158902929 0 0 0
1019 1 12.755845293158455 1.0252541311388743 7.458377039022174 0 0 0
1451 1 14.312368716055747 0.8801789472846727 7.7950140800875936 0 0 0
1300 1 -19.881421219250242 0.024607691886154227 7.158320717706266 1 0 0
1305 1 -2.2655644096943917 2.1327212316716966 8.690261007377911 0 0 0
94 1 3.6037244444077943 2.4098446946339624 6.928170653908062 0 0 0
668 1 3.2220078116047457 2.8524324730538972 5.970464637646518 0 0 0
1061 1 11.80270135310733 4.370434386236598 7.508259218357026 0 0 0
694 1 -15.9762241364264 6.945614538989636 8.146584581256219 0 0 0
469 1 -4.71653018381477 4.851050849154059 8.071329021430598 0 0 0
572 1 -3.7158090241985966 5.0433261651035775 8.542200694097758 0 0 0
1585 2 -3.7585852038556906 3.1599730722405104 8.066620262093117 0 0 0
1467 1 2.0016283704129845 5.97524769571168 6.3766338716967494 0 0 0
1169 1 15.136931534958464 7.975896822305753 7.7357159798938255 0 0 0
644 1 15.640689613081458 6.975509676932175 7.716036713847021 0 0 0
564 1 -16.972245581187718 7.400985242643418 7.900518439464732 0 0 0
710 1 -8.585061375898253 7.691774691204341 8.408472187555654 0 0 0
104 1 -3.810361222490177 4.994574811995103 7.424742587732938 0 0 0
397 1 -2.5223848086456386 8.387923085382596 7.327380228285239 0 0 0
471 1 8.43399535916566 8.181489443501986 7.635577393830999 0 0 0
333 1 15.147013840382748 7.367549938283187 6.7899933523746965 0 0 0
848 1 -14.658420228384161 11.769153246827944 7.183445377803428 0 0 0
799 1 -14.754846117894973 10.69281659308963 6.910588287738959 0 0 0
1503 2 18.35467494733877 11.538602956028756 6.480693229322298 0 0 0
228 1 -15.68920397962362 12.046559450883404 7.572306251637715 0 0 0
489 1 -15.297560996770954 12.4705897163795 6.621801767237514 0 0 0
1117 1 -4.67524350427301 13.455996015252868 5.20816262860439 0 0 0
688 1 0.7178796562237928 14.022737146461273 5.6302765809498325 0 0 0
578 1 -14.214714083296935 12.700263536140321 6.72479814853525 0 0 0
1285 1 11.905489828951056 14.922524801561224 9.215947297167519 0 0 0
1011 1 -16.49101426652527 15.582726834962589 6.131575604505931 0 0 0
669 1 -4.859716303910327 17.291421144787876 6.966670279908886 0 0 0
362 1 0.39240840990272957 16.457812479365554 9.174571375712953 0 0 0
1205 1 0.8505444178393489 16.08238784402638 5.110369080270038 0 0 0
1405 1 9.473114540797894 17.97229986990909 7.327633068598357 0 0 0
1256 1 -8.455211464575534 18.597275916635056 6.624888349493657 0 0 0
831 1 -1.999924770441267 19.519825523045636 6.335726951897669 0 0 0
1187 1 10.295966881308214 18.31718373618274 8.004698430423673 0 0 0
1193 1 10.376674788323658 18.47275269819521 6.89411815895957 0 0 0
498 1 17.223069525710617 19.472697841655613 8.130267392047744 0 0 0
671 1 18.303044216989022 19.25852109003244 7.921620683439325 0 0 0
1227 1 -14.764243907863777 -17.307766176992356 9.628226434422352 0 0 0
126 1 -4.701279675580729 -18.831213195248562 10.627060116803246 0 0 0
951 1 0.11596382693868504 -18.436018723200476 10.73290145628847 0 0 0
700 1 10.731647484187059 19.266587463094815 7.600171591490244 0 -1 0
22 1 -15.786102865925843 -17.135983115909607 9.195882705121374 0 0 0
449 1 -15.228776351273885 -16.287023041603938 9.673839150078704 0 0 0
434 1 -10.478027962019596 -15.520423945791245 12.06549966647586 0 0 0
1282 1 -10.648452844100765 -15.032934599507605 11.060112448651841 0 0 0
223 1 1.9408174602333799 -18.62745579781009 10.524046884291325 0 0 0
46 1 9.10252998861061 -18.358959412593073 11.770031791727124 0 0 0
222 1 -10.699193151329464 -13.916712327446845 11.04357251169588 0 0 0
394 1 -10.563164481102984 -14.437015916936415 12.006209542033812 0 0 0
585 1 -2.4719141354315157 -13.77804484957451 11.21398043820889 0 0 0
945 1 -3.0249980784511896 -14.686368546959036 11.566317927006226 0 0 0
122 1 -2.1479166302816606 -14.783603690874683 10.877002609368525 0 0 0
1438 1 3.314917473693943 -11.124271664883535 8.691019831391232 0 0 0
479 1 4.194384533823834 -11.821797118421859 8.532518425995217 0 0 0
1384 1 11.540675801610845 -15.392039017701844 10.504062236458747 0 0 0
623 1 -8.75344098391429 -13.118581181618845 10.64419821128125 0 0 0
1563 2 3.844006163186307 -10.865317494762003 6.8899591757514145 0 0 0
692 1 15.538343600563962 -12.795513757513131 10.929547184036545 0 0 0
211 1 -14.678272003094397 -10.939965693971613 7.86272677680024 0 0 0
364 1 -2.577169194966845 -13.013906183095717 12.893551536554146 0 0 0
519 1 4.34151722272154 -10.859300786674831 9.050881225631795 0 0 0
142 1 12.45382595199048 -8.370309990161719 10.277716887080308 0 0 0
